"ID","BFI_Extraversion","BFI_Sociability","BFI_Assertiveness","BFI_EnergyLevel","BFI_Agreeableness","BFI_Compassion","BFI_Respectfulness","BFI_Trust","BFI_Conscientiousness","BFI_Organization","BFI_Productiveness","BFI_Responsibility","BFI_NegativeEmotionality","BFI_Anxiety","BFI_Depression","BFI_EmotionalVolatility","BFI_OpenMindedness","BFI_IntellectualCuriosity","BFI_AestheticSensitivity","BFI_CreativeImagination","","Q283","Q286","Q272","PEQPN_bueno..44","PEQPN_malo..45","PEQPN_alegre..46","PEQPN_triste..47","PEQPN_simpático..48","PEQPN_antipatico..49","PEQPN_tenso..50","PEQPN_relajado..51","Q257_1","Q257_2","Q257_3","Q257_4","Q257_5","Q257_6","Q257_7","Q257_8","Q257_9","Q257_10","Q257_11","Q257_12","Q257_13","Q257_14","Q257_15","Q257_16","Q257_17","Q257_18","Q257_19","Q257_20","Q257_21","Q257_22","Q257_23","Q257_24","Q257_25","Q257_26","Q257_27","Q257_28","Q257_29","Q257_30","Q257_31","Q257_32","Q257_33","Q257_34","Q257_35","Q257_36","Q257_37","Q257_38","Q257_39","Q257_40","Q257_41","Q257_42","Q257_43","Q257_44","Q257_45","Q257_46","Q257_47","Q257_48","Q257_49","Q257_50","Q257_51","Q257_52","Q257_53","Q257_54","Q257_55","Q257_56","Q257_57","Q257_58","Q257_59","Q257_60","HEXACO_Total","EATQ_ActivationControl","EATQ_ActivationControl_z","EATQ_Affiliation","EATQ_Affiliation_z","EATQ_ActivityLevel","EATQ_ActivityLevel_z","EATQ_Attention","EATQ_Attention_z","EATQ_Fear","EATQ_Fear_z","EATQ_Frustation","EATQ_Frustation_z","EATQ_PleasureSurgency","EATQ_PleasureSurgency_z","EATQ_InhibitoryControl","EATQ_InhibitoryControl_z","EATQ_PleasureSensitivity","EATQ_PleasureSensitivity_z","EATQ_PerceptualSensitivity","EATQ_PerceptualSensitivity_z","EATQ_Shyness","EATQ_Shyness_z","EATQ_Aggression","EATQ_Aggression_z","EATQ_DepressiveMood","EATQ_DepressiveMood_z","CBQ_Surgency","CBQ_NegativeAffect","CBQ_EffortfulControl","BFI_Extraversion_z","BFI_Agreeableness_z","BFI_Conscientiousness_z","BFI_NegativeEmotionality_z","BFI_OpenMindedness_z","EATQ_EffortfulControl_z","EATQ_Surgency_z","EATQ_NegativeAffect_z","EATQ_Affiliativeness_z","CBQ_Surgency_z","CBQ_NegativeAffect_z","CBQ_EffortfulControl_z"
"57","2.5833333333333","2.25","3.25","2.25","3.1666666666667","3.5","3.25","2.75","3.9166666666667","4","4","3.75","4.3333333333333","4.25","4.25","4.5","4","4","4","3.75","","2","3","4","4","3","3","4","5","1","2","4","4","4","5","4","4","4","4","4","4","4","3","4","3","2","4","2","2","2","4","2","3","4","5","4","2","3","4","4","4","4","4","4","2","3","3","2","2","2","3","4","2","2","4","3","2","4","4","4","4","2","3","4","2","3","2","4","4","4","2","4","3.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.6541967298606","-1.3247665535287","0.88661952090656","1.8218985886555","0.3671067424717","","","","","","",""
"58","3","3","3","3","4.4166666666667","4.5","4.5","4.25","3.1666666666667","3.5","2","4","2.8333333333333","4.25","2.5","1.75","4.0833333333333","4.5","4.5","4","","2","7","4","4","3","3","2","5","3","4","2","4","4","2","4","5","4","5","4","4","2","2","4","4","3","2","2","2","4","4","1","2","2","4","2","3","2","5","2","4","4","1","4","3","4","1","2","3","2","2","4","4","4","5","5","2","5","4","2","4","4","4","4","2","3","4","4","2","2","4","2","3.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.86366334813402","1.337554069957","-0.33048498423011","-0.43797207442668","0.52486036122928","","","","","","",""
"59","2.6666666666667","1.25","3.75","3","3.3333333333333","3.5","3.75","2.75","2.1666666666667","1.5","2.5","2.5","2.8333333333333","3.5","2.5","2.5","3.8333333333333","4","4","4.5","","2","7","4","3","3","2","3","2","3","4","2","3","4","3","2","2","3","5","3","4","4","2","2","4","4","4","4","2","4","4","4","2","3","4","3","2","3","4","4","2","2","4","4","3","4","4","3","2","3","4","4","2","3","4","3","2","2","3","2","2","2","3","4","4","4","2","3","4","2","2","4","2.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.4960900535153","-0.96979047039727","-1.953290991079","-0.43797207442668","0.051599504956524","","","","","","",""
"61","3.1666666666667","3.75","2.75","3","4.6666666666667","4.5","4.75","4.75","3.9166666666667","5","3","3.75","3.0833333333333","3.25","3.5","2.5","2.9166666666667","2.5","2.5","3","","2","2","4","4","2","4","1","3","1","1","3","4","4","1","3","3","4","4","2","4","4","3","2","4","2","4","3","2","4","4","4","2","2","2","4","3","3","4","2","3","3","4","4","4","5","4","4","1","4","2","2","4","1","5","4","1","5","1","1","3","1","1","4","5","3","3","4","4","1","1","3","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.54744999544337","1.8700181946541","0.88661952090656","-0.061326963912979","-1.6836903013769","","","","","","",""
"63","2.1666666666667","2.25","2.25","2","3.4166666666667","3","4.25","3","3.1666666666667","3.5","3.5","2.5","2.6666666666667","3","3.25","1.75","3.25","4","4","3","","2","8","4","3","5","4","5","5","3","1","4","5","5","5","5","1","4","4","1","5","5","3","3","4","2","4","2","1","3","3","4","3","1","2","4","5","2","4","4","4","3","4","4","5","3","3","3","1","4","4","3","4","3","3","4","3","4","3","5","1","3","3","4","5","2","3","3","3","2","2","2","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-2.4447301115873","-0.79230242883156","-0.33048498423011","-0.68906881476915","-1.0526758263466","","","","","","",""
"66","3.3333333333333","3.5","3.5","3","3.6666666666667","4.25","3.25","3.5","3.0833333333333","2.5","3.75","3","2.9166666666667","3.5","2.25","3","3.9166666666667","3.5","3.5","4","","2","3","4","5","2","4","2","4","1","2","4","3","4","2","4","4","2","4","3","4","5","2","3","4","3","4","4","2","4","2","3","3","2","2","4","2","2","4","4","4","2","4","4","3","4","3","2","2","4","2","3","4","3","4","4","2","4","3","3","3","3","2","4","4","2","1","4","4","3","2","4","2.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.23123664275272","-0.25983830413442","-0.46571881813419","-0.31242370425545","0.20935312371411","","","","","","",""
"67","3.75","3.5","3.75","4","3.9166666666667","3.5","4.25","4","4.0833333333333","4","4","4.25","2.0833333333333","2.5","2","1.75","3.8333333333333","3.5","3.5","4","","2","7","4","4","2","3","2","3","1","2","3","4","4","1","2","4","2","4","4","3","5","1","3","5","3","5","3","2","4","4","2","4","1","3","4","1","1","5","1","3","3","2","2","4","5","2","3","2","5","3","5","3","4","5","3","2","4","3","1","4","5","2","5","5","2","1","4","4","1","4","4","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.55929673897391","0.27262582056271","1.1570871887147","-1.5679074059678","0.051599504956524","","","","","","",""
"76","3.6666666666667","3","4","4","3.8333333333333","4.25","3.5","3.75","4.3333333333333","5","4.25","3.75","3.8333333333333","4.25","3.25","4","4.25","4.25","4.25","4.25","","2","5","4","4","2","2","2","3","4","2","3","4","4","2","4","1","4","4","4","2","4","1","2","3","4","4","2","2","4","4","4","4","4","2","4","2","3","4","4","4","2","4","4","4","4","4","2","3","4","4","4","3","3","4","4","2","4","3","2","2","2","2","4","4","4","3","4","4","4","2","4","2.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.40119006262858","0.095137778997003","1.5627886904269","1.0686083676281","0.84036759874446","","","","","","",""
"78","3.1666666666667","3.25","3.75","2.5","3.1666666666667","3.25","3.25","3","2.75","2.75","2.5","3","2.25","2","2.75","2","4.8333333333333","5","5","5","","2","4","4","4","2","3","3","4","2","3","3","4","4","2","4","2","3","4","2","4","4","2","2","4","2","4","2","2","4","2","4","4","1","2","4","2","2","4","2","4","2","3","3","4","4","4","2","2","4","2","2","4","2","4","4","2","3","3","2","4","2","2","4","4","2","2","4","4","1","1","4","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.54744999544337","-1.3247665535287","-1.0066541537505","-1.3168106656253","1.9446429300476","","","","","","",""
"79","4.0833333333333","4","4","4.25","3.75","3.75","3.5","4","3.6666666666667","4","3.5","3.5","2.6666666666667","3.75","2.25","2","4.9166666666667","5","5","4.75","","2","7","4","5","1","4","3","4","2","2","4","4","4","4","2","1","2","5","2","5","4","4","2","2","4","4","2","1","2","4","5","4","4","2","4","2","4","4","4","4","2","4","4","2","2","5","2","4","4","2","2","4","4","4","2","2","4","2","2","2","4","2","4","3","4","2","4","4","2","2","4","2.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1917234443552","-0.082350262568709","0.48091801919433","-0.68906881476915","2.1023965488052","","","","","","",""
"80","3.0833333333333","2","4.25","3","3.8333333333333","3.75","4","3.75","4.75","4.75","5","4.5","1.6666666666667","2.5","1.25","1.25","4.3333333333333","4.25","4.25","4.75","","2","4","4","4","2","4","1","4","1","2","4","2","4","4","4","3","4","4","4","4","5","1","3","3","2","5","4","2","2","4","2","4","3","3","5","1","4","4","4","4","2","4","2","3","3","4","3","2","4","2","5","2","2","4","4","2","2","4","3","4","4","3","4","4","2","1","3","4","2","2","4","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.70555667178869","0.095137778997003","2.2389578599473","-2.195649256824","0.99812121750204","","","","","","",""
"81","3.5","3.75","3.25","3.5","4","4.25","4.5","3.25","3.4166666666667","2.5","4.5","3.25","2.4166666666667","3","2.25","2","3.25","3","3","3","","2","7","4","3","3","2","4","4","1","3","2","4","5","3","2","3","3","5","2","4","4","1","3","2","2","4","2","1","2","4","3","1","1","2","2","4","2","5","2","2","2","5","5","4","4","4","4","1","3","4","4","4","3","4","4","3","1","1","1","5","1","1","5","4","3","2","4","4","1","3","4","3.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.084976709937934","0.45011386212843","0.07521651748211","-1.0657139252829","-1.0526758263466","","","","","","",""
"82","4","4","4","4","3.8333333333333","4","4","3.5","3.4166666666667","3.75","4","2.5","3.9166666666667","4","3.5","4.25","4.25","4.25","4.25","4","","2","5","4","5","1","4","1","4","1","3","3","4","4","2","2","3","3","5","1","3","4","3","2","4","3","4","2","2","4","3","2","1","1","3","4","4","2","4","2","4","3","3","5","5","5","4","3","1","4","2","1","4","3","4","4","2","3","1","1","4","3","4","5","5","3","2","4","4","1","2","4","2.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0336167680099","0.095137778997003","0.07521651748211","1.1941567377994","0.84036759874446","","","","","","",""
"83","3.1666666666667","3.5","2.25","3.75","4.4166666666667","4.5","5","3.75","4.3333333333333","4.5","4.25","4.25","2.75","3.5","2.5","2.25","3.1666666666667","2.75","2.75","3.75","","2","7","4","1","4","1","4","4","1","3","3","5","5","4","1","5","1","5","3","4","4","1","4","3","3","2","2","5","4","4","4","1","3","3","2","5","5","1","3","2","4","2","5","3","5","3","2","1","2","5","4","4","2","4","3","2","5","1","2","2","4","3","5","3","5","3","3","3","4","3","3","3.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.54744999544337","1.337554069957","1.5627886904269","-0.56352044459791","-1.2104294451042","","","","","","",""
"84","2.6666666666667","2.75","2.5","2.75","2.4166666666667","2.75","2.75","1.75","2.8333333333333","2.25","2.5","3.75","2.9166666666667","3","3.25","2.5","2.8333333333333","2.75","2.75","2.5","","2","8","4","1","5","1","5","1","5","5","1","1","1","4","1","2","2","1","5","1","1","1","5","4","1","1","2","1","1","1","2","2","3","2","2","2","2","1","1","2","2","2","1","1","1","2","1","1","3","2","1","1","3","2","2","2","2","2","1","1","1","5","2","2","2","1","1","2","2","1","1","2.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.4960900535153","-2.9221589276201","-0.87142031984641","-0.31242370425545","-1.8414439201345","","","","","","",""
"85","2.4166666666667","2.25","2.25","2.75","4.0833333333333","4","4.25","4","2.25","2","2","2.75","2.5","2.5","2.75","2.25","3.3333333333333","2.75","2.75","3.5","","2","5","4","5","2","4","2","4","2","2","4","5","4","2","3","1","5","5","2","4","5","2","2","4","2","5","2","1","4","4","5","4","4","3","4","1","2","5","4","4","1","4","5","4","4","5","4","4","3","3","5","5","3","5","4","1","5","5","2","2","1","1","5","4","2","1","4","4","3","2","4","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.9704100825513","0.62760190369414","-1.8180571571749","-0.94016555511162","-0.894922207589","","","","","","",""
"86","3.25","2.25","4","3.5","3.8333333333333","3.75","4.5","3.25","3.9166666666667","5","3","3.75","2.1666666666667","2.5","2.25","1.75","3.5833333333333","4.5","4.5","4.25","","2","3","4","4","1","4","1","4","1","2","3","4","4","4","2","2","2","4","4","3","4","1","1","2","4","3","3","2","2","4","4","2","1","4","2","4","3","4","4","2","3","4","4","2","4","4","3","2","3","4","4","2","4","4","2","1","3","2","4","1","2","2","4","3","4","2","3","2","2","3","3","2.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.38934331909804","0.095137778997003","0.88661952090656","-1.4423590357966","-0.42166135131624","","","","","","",""
"87","2.9166666666667","2.75","2.5","3.5","2.8333333333333","3.25","2.5","2.75","3","2.5","3.25","3.25","2.1666666666667","2.25","2","2.25","3.8333333333333","4.75","4.75","3.25","","2","4","4","5","1","5","1","3","1","1","5","4","4","1","3","3","5","5","1","5","4","2","1","5","2","4","3","1","5","3","4","3","2","1","4","2","2","5","2","4","3","2","4","5","2","5","3","1","5","1","4","4","3","4","3","2","4","2","1","3","2","1","5","5","1","3","3","4","1","1","4","2.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.0217700244793","-2.0347187197915","-0.60095265203826","-1.4423590357966","0.051599504956524","","","","","","",""
"88","2.9166666666667","2.75","2","4","4.3333333333333","4.75","5","3.25","3.5833333333333","4.25","3","3.5","4","4.75","3","4.25","2.75","2.5","2.5","2.5","","2","1","4","4","4","3","2","3","1","1","4","5","5","3","1","2","5","5","1","5","5","2","1","5","1","5","2","1","4","5","5","5","2","4","5","2","1","5","4","5","1","4","5","3","5","5","3","1","5","1","1","5","4","5","4","3","5","1","1","1","4","1","5","5","1","3","4","5","1","5","5","1.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.0217700244793","1.1600660283913","0.34568418529026","1.3197051079706","-1.9991975388921","","","","","","",""
"89","2.25","1.75","1.75","3.25","3.9166666666667","4.5","4","3.25","3.5","4.25","2.75","3.5","3.6666666666667","4.5","3.5","3","4.0833333333333","4.25","4.25","3.25","","2","2","4","4","1","4","1","3","2","2","4","2","4","2","4","4","4","5","4","4","5","1","2","5","1","4","5","1","4","4","5","1","2","2","4","2","2","5","1","4","2","5","4","4","4","4","4","1","4","1","4","4","2","4","4","1","1","2","1","4","1","4","4","5","1","2","2","4","2","1","4","2.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-2.2866234352419","0.27262582056271","0.21045035138618","0.81751162728566","0.52486036122928","","","","","","",""
"90","3.5","3.5","4","3","3.4166666666667","4","3","3.25","3.3333333333333","3.25","3.75","3","3.1666666666667","4","2.5","3","4.1666666666667","4.25","4.25","4","","2","7","4","4","2","3","2","4","2","3","2","4","4","4","2","1","3","4","2","4","2","2","4","4","4","4","2","2","2","4","4","3","2","4","3","2","2","3","4","2","1","2","4","2","5","4","2","2","3","4","3","4","2","3","2","1","4","2","3","1","2","2","4","3","2","1","4","3","4","4","4","2.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.084976709937934","-0.79230242883156","-0.060017316421964","0.064221406258255","0.68261397998687","","","","","","",""
"92","3.3333333333333","2.5","3.75","3.75","3.4166666666667","3.75","4","2.5","3.5833333333333","3.25","4","3.5","2.3333333333333","2.5","2.25","2.25","3","3","3","4","","2","6","4","4","2","5","2","5","1","1","4","3","4","2","3","1","3","4","2","5","4","1","3","4","2","4","3","2","5","4","5","4","4","2","4","2","2","4","4","4","2","4","4","2","2","5","2","4","4","2","3","4","3","3","4","2","3","3","3","4","1","1","3","4","2","2","4","3","3","3","4","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.23123664275272","-0.79230242883156","0.34568418529026","-1.1912622954541","-1.5259366826193","","","","","","",""
"96","4.3333333333333","5","3.75","4.25","4.1666666666667","4.25","3.5","4.75","4.25","4.25","4.25","4.25","1.5833333333333","2.25","1.5","1","4.9166666666667","4.75","4.75","5","","2","3","4","4","1","3","1","4","1","2","3","3","4","1","2","2","4","5","3","3","4","2","2","4","4","4","3","1","5","4","4","4","4","2","3","2","2","5","1","2","2","3","4","5","4","4","2","4","5","3","5","4","3","4","2","1","3","2","1","1","1","2","5","5","4","2","4","3","4","4","4","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6660434733912","0.80508994525985","1.4275548565229","-2.3211976269952","2.1023965488052","","","","","","",""
"97","3.8333333333333","3.75","4","3.75","4.4166666666667","4.25","4.75","4.25","4.8333333333333","5","5","4.5","2","2.75","1.25","2","3.8333333333333","3.75","3.75","3.75","","2","3","4","3","2","1","1","4","1","1","5","4","2","2","1","1","3","5","4","4","5","4","3","4","5","5","4","4","5","4","5","5","5","3","3","1","2","4","4","4","1","4","3","5","5","5","1","1","4","5","5","3","5","5","4","1","4","5","1","3","1","1","5","5","5","1","3","1","1","1","4","3.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.71740341531923","1.337554069957","2.3741916938514","-1.693455776139","0.051599504956524","","","","","","",""
"98","4.3333333333333","4","4.5","4.5","4.6666666666667","5","4.75","4.25","4.0833333333333","3.75","4.25","4.25","2.75","5","1","2.25","3.9166666666667","3.25","3.25","4.5","","2","3","4","4","1","3","1","4","1","1","5","4","2","1","1","1","2","5","4","2","5","5","1","5","5","5","4","4","4","2","5","5","4","3","2","1","4","2","4","1","1","4","3","4","5","5","1","1","5","5","5","2","5","5","4","1","4","5","2","4","1","2","5","5","5","1","3","1","1","1","5","3.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6660434733912","1.8700181946541","1.1570871887147","-0.56352044459791","0.20935312371411","","","","","","",""
"100","3.75","4.25","3.5","3.5","4.0833333333333","4.5","4","3.75","2.9166666666667","2.5","3.25","3","2.8333333333333","2.75","2.75","3","4.25","4.75","4.75","4","","2","5","4","5","1","4","1","3","1","3","3","4","4","5","4","5","4","5","3","5","5","2","3","3","2","4","4","1","3","3","4","2","2","3","4","1","3","4","2","5","3","3","3","3","3","4","3","1","3","1","3","4","3","3","4","2","2","4","1","4","1","4","4","4","1","3","3","5","1","1","3","2.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.55929673897391","0.62760190369414","-0.73618648594234","-0.43797207442668","0.84036759874446","","","","","","",""
"101","3.9166666666667","3","4","4.75","4.5833333333333","4.75","4.5","4.5","4.5","4.75","4.25","4.5","3","4.5","2.75","1.75","5","5","5","5","","2","5","4","3","3","3","4","3","3","4","3","3","4","5","3","1","3","3","3","3","5","3","4","5","3","4","5","1","2","4","5","3","3","4","3","1","4","5","4","3","1","4","5","4","4","5","3","3","5","4","5","3","4","5","3","1","3","2","1","3","1","3","3","5","3","1","5","4","3","4","4","2.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.87551009166456","1.6925301530884","1.8332563582351","-0.18687533408421","2.2601501675627","","","","","","",""
"102","3.6666666666667","3.5","4","3.5","4.4166666666667","4.25","4.25","4.75","3.3333333333333","2.5","4.75","2.75","2.5","3.5","1.75","2.25","4.3333333333333","5","5","4.75","","2","6","4","3","3","3","3","3","3","4","2","2","3","3","2","3","3","3","4","3","5","2","3","3","5","3","3","2","4","4","3","2","3","4","3","3","4","3","4","3","3","4","4","3","5","3","5","4","3","4","3","2","4","3","2","2","3","3","3","2","2","3","4","4","4","3","3","3","4","4","3","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.40119006262858","1.337554069957","-0.060017316421964","-0.94016555511162","0.99812121750204","","","","","","",""
"105","3.6666666666667","3","4","4","3.5","3.75","3.75","3","3.6666666666667","3","3.75","4.25","3.3333333333333","4","2.25","3.75","4.8333333333333","4.75","4.75","4.75","","2","4","4","4","2","3","3","4","2","3","3","3","4","2","3","3","5","5","4","4","4","2","2","3","2","4","4","2","4","4","4","4","2","3","4","2","2","4","3","2","3","5","5","4","4","4","2","2","4","4","4","3","2","5","4","2","4","2","2","2","2","1","4","5","2","3","4","5","2","1","3","2.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.40119006262858","-0.61481438726584","0.48091801919433","0.31531814660072","1.9446429300476","","","","","","",""
"106","3.1666666666667","2.75","3","3.75","3.4166666666667","4","3.5","2.75","3.4166666666667","3","3.75","3.5","3.4166666666667","4","3.25","3","3.4166666666667","4.25","4.25","3.25","","2","7","4","4","2","4","2","4","2","4","2","4","4","1","3","5","4","4","3","4","5","1","2","4","4","4","5","1","4","3","1","2","2","2","4","2","2","5","2","3","2","4","5","4","5","1","2","2","4","2","3","4","2","4","3","1","2","1","1","3","5","2","4","5","2","4","4","4","2","3","4","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.54744999544337","-0.79230242883156","0.07521651748211","0.44086651677196","-0.73716858883141","","","","","","",""
"107","3.8333333333333","3.5","3.25","4.75","3.5833333333333","3.5","4","3.25","4.25","5","4","3.75","3.1666666666667","3.25","2.75","3.5","4.3333333333333","4","4","5","","2","6","4","4","2","4","2","4","2","3","4","3","5","4","5","1","3","5","3","5","5","3","4","5","2","5","2","2","4","4","5","3","3","1","4","1","3","2","3","5","1","4","4","3","5","5","1","4","5","3","5","3","4","5","5","2","3","3","2","4","2","3","5","5","2","2","4","2","2","1","4","3.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.71740341531923","-0.43732634570013","1.4275548565229","0.064221406258255","0.99812121750204","","","","","","",""
"107","3.9166666666667","3.5","3.75","4.5","4","4.25","3.75","4","3.8333333333333","4.5","3.75","3.25","2.9166666666667","3.25","2.75","2.75","4.6666666666667","5","5","5","","2","7","4","4","2","4","2","4","2","3","3","4","4","2","2","2","4","4","2","2","5","2","4","4","4","4","2","1","5","4","4","3","4","2","2","2","2","5","2","2","2","2","4","5","4","4","4","2","4","2","5","4","4","4","2","2","4","2","1","2","2","4","4","4","2","2","4","2","2","4","4","2.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.87551009166456","0.45011386212843","0.75138568700248","-0.31242370425545","1.6291356925324","","","","","","",""
"108","2.3333333333333","2.25","2.75","2","4","4","4.25","3.75","2.5833333333333","2.75","2","3","3.6666666666667","4","3.5","3.5","3","3.25","3.25","3.5","","2","8","4","3","2","2","4","3","2","4","2","4","4","3","1","2","2","4","2","4","5","1","2","4","3","4","2","2","3","5","5","4","4","3","4","1","2","4","3","2","2","2","4","3","4","5","3","3","4","3","4","4","2","4","2","2","4","3","2","3","2","2","4","5","3","2","5","4","1","5","4","2.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-2.1285167588966","0.45011386212843","-1.2771218215586","0.81751162728566","-1.5259366826193","","","","","","",""
"109","2.6666666666667","2","3","3","3.5","2.75","3.5","4.25","2.4166666666667","1.75","2.75","2.75","2.5833333333333","2.75","2","3","3.5833333333333","5","5","3.5","","2","7","4","3","2","3","2","4","2","2","3","4","3","3","3","2","4","4","2","3","4","2","2","3","2","3","3","3","3","3","4","3","2","2","4","3","2","4","4","3","2","4","3","2","3","3","3","2","4","3","4","3","2","3","3","2","4","2","2","3","2","3","4","4","2","2","3","4","2","2","4","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.4960900535153","-0.61481438726584","-1.5475894893668","-0.81461718494038","-0.42166135131624","","","","","","",""
"110","4","4.25","4","3.75","3.8333333333333","3.5","3.75","4.25","2.25","2.25","2.25","2.25","2.6666666666667","3.25","2","2.75","4.5","4.75","4.75","4.75","","2","2","4","5","1","4","2","4","1","2","5","4","4","2","4","1","4","4","3","4","4","3","2","4","3","4","4","1","4","3","5","2","2","2","4","1","2","5","2","4","2","4","4","4","4","5","2","2","4","1","3","4","3","4","4","2","2","2","2","4","1","2","4","4","2","1","3","4","2","2","4","2.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0336167680099","0.095137778997003","-1.8180571571749","-0.68906881476915","1.3136284550172","","","","","","",""
"111","4.25","4.5","4","4.25","3.8333333333333","4","4.25","3.25","3.5833333333333","4.5","2.75","3.5","4.3333333333333","5","4","4","4.25","5","5","3.75","","2","6","4","4","2","4","2","4","2","3","4","3","4","4","2","4","4","4","2","2","5","2","4","2","4","5","5","2","4","4","2","3","1","2","4","1","2","3","2","4","3","4","4","3","5","5","4","4","5","4","5","4","4","3","5","2","2","3","2","1","4","2","3","3","2","2","3","2","5","2","4","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5079367970459","0.095137778997003","0.34568418529026","1.8218985886555","0.84036759874446","","","","","","",""
"112","3.3333333333333","2.75","3.25","4","3.75","3.75","4","3.5","3.5","3.5","3.75","3.25","2.3333333333333","2.75","2","2.25","3.6666666666667","4.25","4.25","4","","2","2","4","5","1","4","2","4","2","1","5","4","4","4","4","2","4","4","4","4","5","2","2","4","1","4","2","2","2","4","4","2","2","2","4","2","2","4","4","4","4","4","4","2","2","4","2","2","4","2","2","4","2","4","4","2","3","2","2","2","2","2","4","4","2","2","4","4","2","2","4","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.23123664275272","-0.082350262568709","0.21045035138618","-1.1912622954541","-0.26390773255865","","","","","","",""
"113","3.75","3.75","3.25","4.25","3.75","3.25","4.5","3.5","4.4166666666667","4.5","3.75","5","3.1666666666667","3.75","2.5","3.25","3.5833333333333","5","5","4","","2","1","4","4","1","4","1","5","1","2","4","4","4","1","2","3","4","4","2","4","3","5","2","5","2","4","4","2","5","4","2","2","2","2","4","2","2","4","1","4","4","4","4","5","4","3","2","2","4","2","4","4","2","4","4","2","3","1","1","3","2","2","5","5","2","4","4","4","2","4","3","2.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.55929673897391","-0.082350262568709","1.698022524331","0.064221406258255","-0.42166135131624","","","","","","",""
"114","2.5833333333333","2","2.5","3.25","3.6666666666667","3","4","4","2.4166666666667","2.75","2.25","2.25","2.3333333333333","2.25","3","1.75","4.3333333333333","4.5","4.5","4","","2","4","4","4","2","4","2","4","2","2","4","4","4","2","2","2","4","4","2","2","4","2","3","4","2","2","2","2","5","4","3","3","2","2","4","2","2","4","2","3","3","2","4","4","2","4","2","4","4","2","4","3","2","4","4","2","4","2","1","2","2","3","4","4","3","2","3","4","3","2","4","2.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.6541967298606","-0.25983830413442","-1.5475894893668","-1.1912622954541","0.99812121750204","","","","","","",""
"115","3.5","3.75","3.5","3.25","2.75","3","3","2.25","3.3333333333333","3.5","3.25","3.25","2.8333333333333","2.75","2.5","3.25","4.1666666666667","4.25","4.25","4","","2","7","4","4","2","4","2","4","2","1","5","5","5","1","4","4","4","5","4","2","4","4","1","4","2","4","4","2","5","4","4","3","1","2","4","4","2","4","4","4","4","2","5","5","5","4","4","2","2","4","2","2","1","5","2","2","4","2","1","4","3","4","5","4","4","4","4","5","2","2","2","2.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.084976709937934","-2.2122067613572","-0.060017316421964","-0.43797207442668","0.68261397998687","","","","","","",""
